,Unnamed: 0,age,workclass,fnlgt,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,salary
26790,26790,17,Private,101626,9th,5,Never-married,Machine-op-inspct,Own-child,White,Male,20,United-States,<=50K
30580,30580,24,Federal-gov,210736,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
805,805,32,Private,231043,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States,>50K
21375,21375,44,Private,198096,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
19613,19613,48,Private,164423,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,40,United-States,<=50K
8152,8152,35,Self-emp-not-inc,191503,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,<=50K
27267,27267,27,Private,80165,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,20,United-States,<=50K
11312,11312,66,Private,180211,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,30,Philippines,<=50K
11198,11198,62,Self-emp-inc,118725,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,72,United-States,>50K
24288,24288,25,Self-emp-inc,90752,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,50,United-States,<=50K
28869,28869,41,Self-emp-not-inc,233130,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,Mexico,<=50K
2757,2757,22,Private,222993,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,<=50K
10820,10820,23,Private,82497,Some-college,10,Never-married,Sales,Own-child,White,Female,28,United-States,<=50K
23952,23952,46,Private,191389,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,28,United-States,>50K
15218,15218,34,Private,242984,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,48,United-States,<=50K
7762,7762,42,Private,445940,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Mexico,<=50K
8378,8378,34,Federal-gov,189944,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,72,United-States,<=50K
30221,30221,50,Self-emp-not-inc,89737,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States,<=50K
8197,8197,26,Private,102264,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
5296,5296,33,Private,100135,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,25,United-States,<=50K
12854,12854,20,unknown,150084,HS-grad,9,Never-married,unknown,Own-child,White,Male,25,United-States,<=50K
18590,18590,46,Self-emp-not-inc,366089,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
12623,12623,62,unknown,266037,Some-college,10,Married-civ-spouse,unknown,Husband,White,Male,40,United-States,<=50K
32526,32526,43,Self-emp-not-inc,27242,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,<=50K
694,694,23,State-gov,335453,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,20,United-States,<=50K
28763,28763,34,Private,226525,Assoc-voc,11,Never-married,Other-service,Own-child,White,Male,40,United-States,<=50K
9283,9283,27,Private,401723,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,40,United-States,<=50K
21532,21532,52,Local-gov,124793,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
25160,25160,48,Self-emp-inc,213140,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,80,United-States,<=50K
21376,21376,32,Private,732102,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,<=50K
19751,19751,35,Private,204590,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,Black,Female,40,United-States,>50K
16044,16044,53,Self-emp-inc,290640,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,>50K
6941,6941,63,Private,102479,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K
16002,16002,35,State-gov,172327,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,42,United-States,<=50K
29975,29975,48,Private,119471,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,56,Philippines,>50K
23765,23765,34,Private,34572,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,60,United-States,<=50K
14631,14631,41,Local-gov,248406,HS-grad,9,Separated,Transport-moving,Own-child,White,Male,40,United-States,<=50K
15582,15582,60,Self-emp-inc,171315,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
2738,2738,37,Private,93717,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,45,United-States,>50K
28295,28295,28,Private,204734,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,40,United-States,<=50K
11936,11936,23,Private,150683,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,40,United-States,<=50K
6853,6853,27,Private,189775,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,40,United-States,<=50K
19910,19910,58,Self-emp-inc,190763,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
7609,7609,22,unknown,32732,Some-college,10,Never-married,unknown,Own-child,White,Male,50,United-States,<=50K
428,428,63,Self-emp-inc,222289,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
2011,2011,23,Private,161708,Some-college,10,Never-married,Other-service,Own-child,White,Female,20,United-States,<=50K
7459,7459,32,Federal-gov,148138,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,Iran,<=50K
21911,21911,40,Private,109969,11th,7,Divorced,Other-service,Other-relative,White,Female,20,United-States,<=50K
18193,18193,28,Private,314659,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,42,United-States,<=50K
3136,3136,45,Self-emp-not-inc,32172,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,50,United-States,<=50K
22601,22601,23,State-gov,96748,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,10,United-States,<=50K
5340,5340,28,Private,212091,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
23036,23036,64,Private,63676,10th,6,Married-civ-spouse,Other-service,Husband,Black,Male,40,United-States,<=50K
28125,28125,27,Private,113635,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,35,United-States,<=50K
13363,13363,27,Private,660870,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,60,United-States,<=50K
23472,23472,43,Private,62857,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,<=50K
11086,11086,31,Private,206051,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,>50K
9565,9565,73,State-gov,74040,7th-8th,4,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,40,United-States,<=50K
9124,9124,68,Private,193666,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States,>50K
9251,9251,58,Federal-gov,175873,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,>50K
21179,21179,46,Private,28419,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,>50K
15402,15402,51,Private,338620,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,>50K
282,282,34,Private,175413,Assoc-acdm,12,Divorced,Sales,Unmarried,Black,Female,45,United-States,<=50K
6538,6538,21,Private,203924,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,45,United-States,<=50K
22115,22115,45,Private,175925,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
18936,18936,20,Private,201799,Some-college,10,Never-married,Sales,Own-child,White,Female,13,United-States,<=50K
30516,30516,35,Private,239409,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States,<=50K
11544,11544,23,Private,220168,HS-grad,9,Never-married,Sales,Other-relative,Black,Female,25,Jamaica,<=50K
16152,16152,34,Private,123084,11th,7,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,40,United-States,<=50K
25877,25877,51,Private,163826,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,>50K
31466,31466,48,Private,207120,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K
5450,5450,28,Private,153475,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,16,El-Salvador,<=50K
4354,4354,53,Federal-gov,199720,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,Germany,>50K
5893,5893,26,Private,202203,Bachelors,13,Never-married,Adm-clerical,Other-relative,White,Female,50,United-States,<=50K
17858,17858,49,State-gov,118567,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,<=50K
13719,13719,29,Private,196971,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,72,United-States,<=50K
25306,25306,66,unknown,212759,Bachelors,13,Married-civ-spouse,unknown,Husband,White,Male,20,United-States,<=50K
20274,20274,49,State-gov,423222,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,80,United-States,>50K
23638,23638,43,Private,142682,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,30,Dominican-Republic,<=50K
12447,12447,90,unknown,225063,Some-college,10,Never-married,unknown,Own-child,Asian-Pac-Islander,Male,10,South,<=50K
23422,23422,18,Private,25837,11th,7,Never-married,Prof-specialty,Own-child,White,Male,15,United-States,<=50K
13497,13497,30,Private,89735,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
2163,2163,61,unknown,113544,Bachelors,13,Married-civ-spouse,unknown,Husband,White,Male,55,United-States,<=50K
19097,19097,19,Private,278304,Some-college,10,Never-married,Other-service,Own-child,White,Female,15,United-States,<=50K
31603,31603,74,Private,161387,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,16,United-States,<=50K
3801,3801,30,Private,35644,HS-grad,9,Never-married,Other-service,Own-child,White,Male,10,United-States,<=50K
13555,13555,40,Private,143046,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,45,United-States,<=50K
17214,17214,27,Self-emp-inc,114158,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,40,United-States,<=50K
5705,5705,44,Local-gov,162506,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States,<=50K
26989,26989,32,Private,211751,Assoc-voc,11,Divorced,Other-service,Unmarried,Black,Female,40,United-States,<=50K
9326,9326,52,Private,110977,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,>50K
19189,19189,40,Private,145160,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
29468,29468,36,Private,138441,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,55,United-States,<=50K
14612,14612,38,Private,172571,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,54,United-States,>50K
21633,21633,52,State-gov,254285,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K
8484,8484,25,Private,430084,Some-college,10,Never-married,Transport-moving,Not-in-family,Black,Male,40,United-States,<=50K
16352,16352,50,Private,166565,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States,<=50K
2195,2195,39,Private,184659,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
26285,26285,42,Private,211517,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
28822,28822,38,Private,108907,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,40,unknown,<=50K
3691,3691,34,Private,80933,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
11631,11631,39,Private,120985,HS-grad,9,Divorced,Other-service,Own-child,White,Male,40,United-States,<=50K
31527,31527,33,Private,97521,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,<=50K
5371,5371,29,Private,148550,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
26953,26953,17,Private,271122,12th,8,Never-married,Other-service,Own-child,White,Female,16,United-States,<=50K
26328,26328,22,Private,409230,12th,8,Never-married,Transport-moving,Other-relative,White,Male,40,United-States,<=50K
31886,31886,70,unknown,92593,Some-college,10,Widowed,unknown,Not-in-family,White,Female,25,United-States,<=50K
23420,23420,29,Federal-gov,119848,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
5637,5637,37,Private,126569,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,60,United-States,>50K
3542,3542,46,Private,97883,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,35,United-States,<=50K
17709,17709,29,Local-gov,214706,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,40,United-States,<=50K
1618,1618,32,Private,375833,11th,7,Never-married,Craft-repair,Other-relative,White,Male,40,United-States,<=50K
28565,28565,32,Private,99646,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,<=50K
3358,3358,41,Private,314322,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,>50K
30787,30787,29,Private,229656,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,50,United-States,<=50K
8179,8179,20,Private,107801,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Female,18,United-States,<=50K
31004,31004,29,Private,35032,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,60,United-States,<=50K
5820,5820,35,Private,99357,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,50,United-States,>50K
30150,30150,45,Private,80430,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,40,United-States,<=50K
6646,6646,52,State-gov,338816,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Male,70,United-States,>50K
24237,24237,26,Self-emp-not-inc,37023,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,78,United-States,<=50K
544,544,27,Private,201872,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,<=50K
4048,4048,51,Self-emp-not-inc,240358,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,20,United-States,<=50K
2044,2044,53,Private,274528,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,70,United-States,<=50K
30207,30207,45,Private,361842,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Female,40,United-States,<=50K
559,559,30,Private,152453,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,40,Mexico,<=50K
9285,9285,33,State-gov,296282,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
26275,26275,39,Private,101260,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,<=50K
17163,17163,40,Private,179666,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,30,Canada,<=50K
20583,20583,54,Private,185407,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
13494,13494,50,Private,238959,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,60,unknown,>50K
24792,24792,32,Private,184207,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
30571,30571,51,Local-gov,154891,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Male,52,United-States,<=50K
16294,16294,38,Private,196123,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,<=50K
31913,31913,18,Private,217743,11th,7,Never-married,Sales,Own-child,White,Female,40,United-States,<=50K
6868,6868,30,Private,170154,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,40,United-States,>50K
28852,28852,30,Private,212064,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,40,United-States,<=50K
2258,2258,29,Private,241431,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
15029,15029,45,Private,201865,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,>50K
25910,25910,48,State-gov,44434,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,61,United-States,>50K
19197,19197,17,Private,183066,10th,6,Never-married,Other-service,Own-child,White,Female,25,United-States,<=50K
7695,7695,53,Private,290640,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40,Vietnam,<=50K
7977,7977,48,Private,47343,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
21046,21046,55,Private,145214,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,20,United-States,<=50K
29269,29269,22,Private,171419,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,40,South,<=50K
19222,19222,40,State-gov,390781,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,48,United-States,<=50K
981,981,22,Private,284317,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
14167,14167,38,Private,58108,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
11485,11485,27,State-gov,365916,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,58,United-States,<=50K
19550,19550,36,Federal-gov,192443,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,40,United-States,>50K
7981,7981,50,Private,192982,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,>50K
